recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,conversion
11,577.81,0,1,1,1,1,-1,0
2,330.39,0,1,1,0,3,-1,0
7,176.02,1,0,2,1,1,0,0
2,55.53,1,0,1,0,2,0,0
4,120.58,0,1,2,0,2,-1,0
6,36.62,1,0,3,0,2,1,0
10,72.57,1,0,2,1,1,0,0
11,29.99,1,0,1,0,1,0,0
4,487.11,1,0,3,0,2,-1,1
1,435.32,1,0,1,0,1,0,0
4,36.49,0,1,2,0,2,-1,0
5,392.2,1,0,1,0,2,0,0
1,110.43,0,1,1,0,2,-1,0
8,92.17,1,0,2,1,2,0,0
9,84.26,0,1,1,1,1,-1,0
4,29.99,0,1,3,1,1,1,0
7,590.16,1,1,2,1,1,1,0
2,168.64,1,0,2,0,1,0,1
1,35.59,0,1,1,0,2,0,0
11,29.99,0,1,3,0,2,0,0
1,53.89,1,0,3,1,1,1,1
11,117.93,0,1,1,1,2,0,0
11,165.84,1,0,3,0,2,-1,0
2,986.42,1,1,1,1,3,0,0
7,29.99,0,1,1,0,2,0,0
9,220.44,0,1,2,0,2,-1,0
9,198.25,1,0,2,1,1,-1,0
10,49.77,1,0,2,0,2,-1,0
5,68.31,0,1,1,0,1,0,0
4,227.3,0,1,2,0,1,0,0
11,673.4,0,1,2,1,2,1,0
9,29.99,1,0,2,1,2,1,0
6,322.48,1,0,2,0,2,1,0
3,230.34,1,0,1,1,1,-1,0
4,688.28,1,0,3,1,3,1,1
3,104.83,1,0,2,1,1,-1,0
1,265.15,0,1,1,0,1,-1,1
2,1183.25,0,1,1,1,2,0,0
7,78.66,0,1,2,1,2,-1,1
8,686.48,1,1,1,1,3,0,0
10,221.87,0,1,1,0,3,-1,0
4,60.82,1,0,1,1,2,1,0
11,38.71,0,1,2,1,2,0,0
7,126.5,1,0,1,1,1,-1,1
1,812.8,1,1,2,1,2,0,0
6,111.74,0,1,2,1,1,0,0
6,141.4,0,1,3,0,2,0,0
5,745.67,1,0,1,1,3,1,0
1,130.13,0,1,1,0,2,1,0
7,29.99,0,1,3,0,2,-1,0
3,357.57,1,0,3,0,2,1,0
12,131.3,1,0,1,0,1,-1,0
7,29.99,1,0,1,1,2,1,0
2,550.88,0,1,1,1,2,-1,0
6,343.44,1,0,2,0,3,1,0
5,145.48,0,1,2,1,1,1,0
10,60.02,1,0,3,1,2,-1,0
5,29.99,1,0,3,0,1,0,0
5,75.58,1,0,1,1,1,-1,0
3,308.26,0,1,1,0,3,0,0
10,79.77,0,1,1,1,1,0,0
6,286.33,1,0,1,1,2,1,0
11,206.58,0,1,3,0,2,1,1
10,164.05,0,1,1,0,2,-1,0
1,1407.9,0,1,2,1,1,-1,1
5,126.14,0,1,3,0,1,1,0
8,29.99,1,0,1,1,2,0,0
8,32.27,0,1,2,0,2,0,1
11,81.01,0,1,1,0,1,-1,1
4,52.89,1,0,2,1,1,-1,0
8,29.99,1,0,2,1,2,0,0
3,262.13,1,0,2,0,3,0,1
10,29.99,1,0,1,1,2,0,0
4,370.95,0,1,2,0,2,0,1
3,340.17,1,0,1,0,2,1,0
7,122.74,0,1,1,1,1,1,0
9,241.6,1,1,1,0,2,-1,1
3,871.3,1,0,3,1,2,-1,0
9,29.99,1,0,3,1,2,1,0
3,150.0,0,1,3,1,1,-1,0
3,37.4,1,0,1,0,1,1,0
2,80.78,1,0,2,1,1,1,0
3,29.99,1,0,1,1,1,-1,1
10,192.8,0,1,3,0,2,0,0
2,205.13,0,1,2,0,3,1,1
9,36.74,0,1,2,0,1,1,1
10,405.34,0,1,3,0,3,-1,0
2,644.47,1,0,2,1,3,0,0
10,29.99,1,0,2,0,2,-1,0
1,293.69,0,1,2,1,1,-1,0
3,65.14,1,0,2,0,1,1,1
8,1087.73,0,1,3,1,3,1,0
7,72.37,1,0,2,1,1,-1,0
9,143.95,0,1,1,1,1,0,0
6,58.07,0,1,1,1,1,1,0
1,1077.41,0,1,1,1,2,-1,0
10,122.74,0,1,1,1,2,-1,1
11,29.99,1,0,1,1,1,0,0
1,88.2,0,1,3,1,1,0,0
6,36.67,0,1,1,0,1,-1,0
3,234.92,1,0,2,0,1,0,0
6,154.93,1,0,2,0,1,1,0
12,29.99,0,1,2,1,1,-1,0
5,29.99,0,1,2,1,2,0,0
1,1207.77,1,1,1,1,2,-1,0
1,40.13,1,0,3,1,1,-1,0
9,361.75,1,0,3,0,2,0,0
2,218.32,1,0,2,0,2,-1,0
10,29.99,0,1,1,1,2,0,0
6,216.41,0,1,1,0,1,0,1
6,38.42,0,1,2,0,1,0,0
12,62.55,0,1,2,1,1,0,0
2,115.1,0,1,2,1,2,1,0
3,57.0,1,0,1,1,2,-1,0
5,211.31,0,1,2,0,3,-1,0
3,364.49,0,1,2,0,1,-1,0
1,69.62,0,1,1,1,2,0,0
1,63.75,1,0,1,0,1,1,0
4,44.17,0,1,2,0,2,0,0
6,383.09,0,1,3,0,3,1,0
10,49.97,1,0,2,1,1,0,0
2,313.35,1,1,3,0,2,-1,0
1,1016.49,1,1,1,1,3,-1,0
2,486.42,0,1,1,1,3,0,0
4,77.43,1,0,1,0,1,-1,1
5,151.59,1,0,2,0,2,1,0
9,1041.9,1,1,1,1,3,1,1
2,422.7,0,1,2,0,2,-1,0
9,165.82,0,1,1,0,2,-1,1
9,116.76,0,1,1,0,2,0,0
7,263.16,0,1,2,1,2,-1,0
9,29.99,0,1,2,1,2,-1,0
1,768.0,0,1,1,1,2,1,0
6,322.71,1,0,1,1,2,1,0
3,301.41,1,0,3,0,1,0,1
1,35.7,1,0,3,1,1,-1,0
4,29.99,0,1,3,1,2,-1,0
11,29.99,0,1,2,0,2,0,0
5,29.99,1,0,2,1,2,-1,0
1,660.37,1,1,1,1,2,0,0
7,29.99,0,1,1,1,1,1,0
9,429.06,0,1,2,0,3,1,1
4,29.99,0,1,1,1,1,1,0
8,53.07,0,1,2,0,1,1,0
1,46.86,0,1,2,1,2,0,0
1,931.25,1,0,2,1,1,1,0
8,65.17,1,0,2,1,1,1,0
4,270.91,1,0,2,1,1,1,0
8,78.04,1,0,1,1,1,1,0
2,29.99,0,1,3,1,2,-1,0
7,32.99,1,0,1,0,2,1,0
2,167.08,0,1,1,1,2,1,0
1,113.58,1,0,2,1,2,-1,0
10,317.92,0,1,2,0,2,0,0
1,433.62,1,1,1,1,3,1,0
2,357.15,1,0,2,0,2,1,0
5,116.34,1,0,1,1,1,1,0
6,89.21,0,1,3,0,2,0,0
3,30.21,1,0,1,0,1,-1,0
8,29.99,1,0,2,1,2,-1,0
9,295.68,1,0,1,1,1,-1,0
1,49.16,1,0,1,0,2,1,0
1,691.2,1,1,1,1,2,1,1
2,135.33,0,1,1,0,1,1,0
1,119.0,0,1,1,0,1,1,1
1,85.11,0,1,1,0,2,1,1
9,441.96,0,1,2,0,3,1,0
10,296.28,0,1,1,0,1,-1,0
8,29.99,0,1,1,1,2,1,0
7,117.14,1,0,2,1,1,-1,0
10,412.09,1,1,2,0,2,0,0
4,29.99,1,0,1,0,2,0,1
10,47.08,1,0,2,1,2,-1,0
12,56.62,0,1,1,0,2,0,0
10,608.13,1,1,2,1,1,1,0
4,117.83,1,0,2,0,1,1,0
2,441.82,1,1,2,1,3,1,0
8,769.49,1,0,1,1,3,1,0
9,310.29,1,1,2,1,2,-1,0
2,193.01,1,0,1,0,2,1,0
9,127.42,1,0,2,0,1,1,0
1,390.8,0,1,1,0,1,1,1
1,433.13,0,1,1,1,3,1,0
7,240.97,1,0,1,1,2,-1,0
6,159.2,0,1,1,0,1,0,1
2,651.87,1,0,1,1,3,1,0
10,29.99,0,1,1,0,2,1,0
2,88.67,1,0,1,1,1,1,0
9,214.46,1,0,2,1,1,-1,0
1,261.2,1,0,1,1,1,1,0
10,45.39,0,1,1,0,2,1,0
11,29.99,1,0,2,1,1,1,0
3,45.95,1,0,2,0,1,0,0
10,29.99,0,1,2,0,2,0,0
11,29.99,1,0,2,0,2,-1,1
8,187.69,1,0,2,0,1,1,0
9,91.37,1,0,1,1,2,1,0
8,76.76,0,1,2,0,1,0,0
10,98.47,1,0,3,1,1,-1,0
9,248.28,1,0,1,0,1,1,1
3,29.99,0,1,1,1,2,1,0
1,239.33,1,0,1,1,2,-1,1
1,83.0,0,1,1,1,1,0,0
3,198.89,1,0,3,0,2,-1,0
10,36.08,1,0,2,1,1,1,0
9,116.86,1,0,1,0,1,1,0
9,37.22,1,0,2,1,1,0,0
7,165.37,0,1,2,1,2,-1,0
10,243.61,0,1,1,1,3,-1,0
9,29.99,0,1,1,0,2,1,0
8,331.17,1,0,1,0,1,1,0
4,291.54,0,1,2,0,2,0,0
1,254.71,0,1,3,1,3,-1,0
6,430.65,1,1,2,0,3,-1,1
1,184.57,1,0,2,0,1,-1,0
11,92.6,0,1,1,1,2,1,0
1,29.99,1,0,2,1,2,-1,0
10,29.99,1,0,1,1,1,1,0
3,149.12,0,1,1,1,2,0,0
11,240.36,1,1,2,0,1,1,0
6,57.84,0,1,2,0,2,-1,0
3,361.4,0,1,2,0,1,-1,1
8,29.99,0,1,1,1,1,1,0
7,180.13,1,0,1,0,1,0,0
8,160.6,1,0,1,0,1,0,0
6,64.73,1,0,1,1,2,1,0
9,74.35,1,0,2,0,2,-1,0
1,1981.49,1,0,2,1,2,1,0
12,199.69,0,1,2,0,2,1,0
2,179.42,1,0,1,0,1,1,0
3,29.99,1,0,1,1,1,0,0
3,210.93,1,0,1,1,3,0,0
6,407.43,1,0,1,0,3,-1,0
9,29.99,0,1,1,0,1,1,1
1,441.24,1,0,2,1,3,-1,0
6,260.63,1,0,1,0,3,-1,0
8,162.11,1,0,2,0,2,-1,0
2,173.92,0,1,2,0,1,1,0
3,29.99,1,0,2,1,1,0,0
5,247.35,0,1,1,1,2,0,0
5,102.4,1,0,2,0,2,-1,0
9,56.54,0,1,1,1,2,1,0
4,232.63,0,1,3,0,1,1,1
1,612.29,1,0,1,1,1,-1,0
8,56.68,1,0,3,0,1,1,0
1,426.39,1,0,2,0,3,0,0
9,161.44,1,0,2,1,2,1,0
6,368.54,1,0,2,1,3,0,0
3,72.87,0,1,1,0,2,0,0
10,29.99,0,1,2,1,2,0,0
10,244.37,1,0,1,0,2,-1,0
9,109.97,1,0,1,1,1,0,0
5,35.09,1,0,3,0,2,-1,0
11,82.23,0,1,3,0,2,1,0
2,241.02,0,1,3,0,2,0,0
9,29.99,1,0,1,1,1,-1,0
6,176.04,1,0,1,1,2,1,1
9,55.77,1,0,1,1,1,-1,0
3,968.09,1,0,2,1,3,-1,0
3,619.28,1,1,3,1,3,0,0
9,176.51,0,1,1,0,2,-1,0
9,49.21,0,1,2,1,2,0,0
1,558.4,0,1,2,1,2,-1,0
10,45.45,0,1,1,1,2,0,0
2,97.13,0,1,3,1,2,1,0
1,106.24,0,1,2,0,2,-1,0
2,213.33,1,0,1,0,1,1,0
10,336.04,1,0,1,1,2,-1,0
6,29.99,0,1,2,0,1,0,0
11,79.77,0,1,1,0,2,1,1
6,466.29,1,0,2,1,3,-1,0
3,1049.97,1,1,2,1,2,-1,0
5,191.61,0,1,2,0,2,1,0
1,203.84,1,0,1,0,1,1,1
2,42.23,0,1,3,0,1,0,0
2,1291.85,1,1,2,1,1,0,0
1,121.86,0,1,1,1,2,-1,0
7,261.3,0,1,1,1,3,1,1
9,29.99,1,0,1,0,2,0,1
5,145.36,1,0,3,1,1,0,1
3,29.99,0,1,2,0,1,-1,0
9,132.88,0,1,2,0,1,0,0
1,377.56,0,1,1,0,1,0,1
3,29.99,1,0,1,0,1,0,0
1,238.16,0,1,2,1,2,1,0
1,286.09,1,0,2,0,2,1,0
1,29.99,0,1,2,1,2,0,0
4,249.09,0,1,2,1,1,0,0
1,289.47,0,1,2,1,2,0,0
1,1169.46,0,1,2,1,3,-1,0
3,589.5,0,1,3,1,3,1,0
7,48.94,1,0,2,1,1,1,0
7,330.35,0,1,1,1,1,-1,0
10,44.84,1,0,3,0,1,-1,1
8,219.63,1,0,1,1,1,0,0
5,189.25,0,1,2,0,1,-1,0
7,339.05,1,0,1,1,2,-1,0
3,820.13,1,1,3,1,1,0,0
1,72.03,1,0,2,0,2,-1,0
5,31.04,0,1,1,0,2,0,0
10,31.52,0,1,2,0,2,0,0
1,29.99,0,1,2,0,1,1,0
9,29.99,0,1,1,1,1,-1,0
3,227.21,1,1,1,0,2,1,0
1,170.67,0,1,2,0,2,0,0
7,196.47,1,0,2,1,2,1,0
10,787.07,1,0,1,1,3,-1,0
9,219.63,1,0,2,0,2,0,0
2,367.69,0,1,1,0,2,-1,1
3,85.79,0,1,1,1,1,0,0
2,66.42,0,1,1,1,1,-1,1
6,190.08,1,0,1,1,1,0,0
10,245.94,0,1,1,1,2,-1,0
8,641.32,0,1,1,1,3,1,0
10,663.43,0,1,2,1,3,0,1
10,264.25,1,1,3,1,2,1,0
3,36.35,1,0,2,0,1,0,1
6,38.72,0,1,3,1,2,-1,1
12,74.43,1,0,3,0,2,-1,1
10,305.56,0,1,3,1,3,1,0
10,325.29,1,1,2,0,2,-1,0
2,225.36,0,1,2,0,2,1,0
2,194.52,1,0,1,1,1,1,0
5,128.65,1,0,1,1,2,0,0
3,130.38,1,0,1,1,1,1,0
10,98.77,1,0,2,1,1,0,0
3,99.23,1,0,3,0,1,-1,1
5,41.4,1,0,1,1,2,0,0
10,111.17,1,0,1,1,1,-1,0
1,29.99,1,0,2,1,1,1,0
11,56.24,1,0,2,1,1,-1,0
5,33.02,0,1,3,1,1,0,0
3,136.39,0,1,2,0,2,-1,0
4,217.41,1,1,3,1,2,-1,1
5,58.53,1,0,1,0,1,0,1
6,126.18,0,1,2,1,1,-1,0
7,77.74,0,1,2,1,1,-1,0
10,337.34,0,1,3,0,2,-1,0
1,194.86,0,1,2,1,2,-1,0
10,35.19,0,1,2,0,1,-1,1
2,276.1,0,1,2,1,1,-1,0
2,330.02,0,1,2,0,2,1,0
11,286.73,1,1,1,0,1,0,0
3,108.38,1,0,3,1,2,-1,0
1,672.48,0,1,3,1,2,0,1
1,376.11,1,1,1,0,1,-1,1
2,103.93,0,1,1,1,1,-1,0
4,292.45,1,0,1,0,1,0,0
10,29.99,1,0,2,1,2,-1,0
10,29.99,1,0,2,0,1,1,0
4,81.2,1,0,3,1,1,0,0
3,263.14,1,1,3,0,1,-1,0
6,29.99,0,1,3,1,1,0,1
4,260.48,1,0,2,0,1,0,0
4,29.99,0,1,1,1,1,-1,0
7,169.44,1,0,3,0,2,0,0
5,511.67,1,0,2,1,1,0,0
2,135.56,1,0,2,1,1,1,0
9,98.88,1,0,2,0,1,0,0
10,136.43,0,1,2,1,1,1,0
10,29.99,1,0,2,0,2,0,0
12,58.16,0,1,2,0,1,1,0
2,183.87,0,1,3,0,1,1,0
11,172.9,0,1,2,0,2,-1,0
3,29.99,1,0,2,1,2,0,0
1,99.79,0,1,1,0,2,-1,1
6,543.47,1,1,2,1,1,1,1
8,192.37,0,1,1,0,1,1,0
4,241.14,1,1,2,1,2,0,0
1,303.03,1,1,1,0,2,0,0
11,127.64,1,0,1,1,2,1,0
1,780.64,0,1,2,1,3,0,0
9,285.2,0,1,3,0,2,1,0
3,64.65,0,1,1,1,1,-1,0
11,463.84,1,0,1,0,3,1,0
10,316.72,1,0,1,0,1,0,1
7,38.33,1,0,1,0,1,0,0
7,213.15,0,1,2,0,2,0,0
2,306.69,0,1,1,0,1,0,0
4,219.32,1,0,3,0,1,0,0
6,29.99,0,1,1,1,1,-1,0
9,120.31,0,1,2,0,1,0,1
12,246.78,1,0,1,1,3,-1,0
11,312.65,0,1,2,0,1,0,0
9,697.74,1,0,1,1,2,1,1
2,58.78,1,0,3,0,2,0,0
1,37.74,1,0,1,1,1,1,0
2,55.15,0,1,2,0,1,-1,0
10,29.99,1,0,2,0,1,0,0
1,347.47,0,1,3,0,3,0,1
9,128.66,1,0,2,1,1,-1,0
9,317.42,0,1,3,0,1,-1,1
6,239.63,1,1,1,1,3,0,0
1,519.36,1,0,1,1,1,1,0
2,444.03,1,0,2,1,3,-1,0
8,271.58,1,0,1,0,3,0,0
10,212.06,0,1,2,0,2,1,0
7,142.05,0,1,1,1,2,1,0
8,211.82,0,1,1,1,1,0,0
3,343.9,1,0,1,1,2,1,0
11,97.27,1,0,2,1,2,1,0
7,151.02,1,0,2,0,2,1,0
5,113.19,0,1,1,0,1,-1,0
9,197.19,1,0,2,0,1,-1,0
1,393.84,0,1,1,0,1,0,0
9,49.75,1,0,3,1,1,1,0
11,333.44,1,0,1,0,1,1,0
2,184.92,0,1,1,1,2,-1,1
9,191.8,0,1,3,0,2,1,1
9,29.99,1,0,1,1,1,-1,0
9,161.57,1,0,1,0,1,0,0
2,125.61,0,1,1,0,2,-1,0
8,29.99,1,0,1,1,1,1,0
5,544.54,1,1,3,1,3,0,0
6,83.58,0,1,1,0,2,-1,0
1,723.38,1,1,1,1,2,-1,0
12,29.99,0,1,1,0,1,-1,0
10,66.27,0,1,1,1,2,-1,0
1,29.99,0,1,1,0,2,1,0
9,182.7,0,1,2,0,2,-1,0
1,1050.42,1,1,2,1,1,1,0
4,452.28,1,0,1,0,3,1,0
3,251.12,0,1,3,0,1,0,1
2,175.95,1,0,1,0,1,1,0
4,217.68,1,0,2,1,1,-1,0
1,198.32,1,0,1,0,2,1,1
4,126.46,1,0,1,1,2,1,0
3,89.9,0,1,3,0,2,-1,0
9,159.98,1,0,1,0,2,-1,0
4,107.67,1,0,1,0,2,1,0
10,351.7,1,0,2,0,3,0,0
1,247.9,0,1,3,1,2,1,0
5,73.68,0,1,3,0,2,-1,0
3,1118.5,1,0,1,1,2,-1,1
4,595.61,0,1,1,1,2,0,0
9,394.32,1,0,2,0,3,1,0
5,1464.01,1,0,3,1,3,0,0
2,97.72,0,1,3,0,1,0,1
1,242.87,1,0,2,0,2,0,0
4,863.99,0,1,3,1,2,-1,0
4,336.14,1,0,2,0,2,1,0
7,449.64,0,1,1,0,1,0,1
9,208.97,0,1,2,0,1,1,0
7,227.6,1,0,3,0,1,-1,0
8,171.88,1,0,2,0,2,1,0
5,145.12,1,0,3,1,2,1,0
9,82.92,1,0,1,1,1,0,0
2,220.02,0,1,1,0,2,0,0
2,152.92,0,1,2,1,2,1,0
2,608.55,1,1,3,1,1,1,1
10,624.61,1,1,2,1,3,1,0
5,104.6,0,1,2,0,1,0,0
9,29.99,0,1,2,0,1,-1,0
10,269.86,0,1,1,0,2,0,0
10,36.41,0,1,1,1,2,-1,0
2,29.99,1,0,2,1,1,1,0
10,471.69,1,1,2,0,1,-1,0
12,169.3,0,1,1,0,2,0,0
8,49.97,1,0,1,0,1,0,0
12,169.87,1,0,1,1,2,0,0
4,182.58,1,0,2,0,2,0,0
1,52.99,1,0,2,1,1,1,0
3,69.64,0,1,1,1,1,0,0
5,308.85,0,1,1,1,3,-1,0
7,637.54,1,1,1,1,2,-1,0
3,29.99,0,1,2,0,1,1,1
8,568.31,1,0,2,1,3,0,0
11,36.06,1,0,2,0,1,1,0
3,202.34,1,1,2,1,2,0,0
2,807.73,1,1,2,1,3,-1,0
2,247.84,1,0,1,0,2,0,0
6,68.86,0,1,1,0,2,1,0
3,99.69,0,1,1,0,1,-1,0
1,407.09,1,0,1,0,1,0,0
4,47.07,0,1,3,1,2,1,0
5,131.39,1,0,1,1,2,0,0
6,160.39,1,0,3,1,1,-1,0
11,110.24,1,0,3,0,2,-1,0
5,148.06,1,0,2,0,1,1,0
4,329.29,1,0,1,1,1,0,0
9,163.41,0,1,3,0,1,-1,0
5,29.99,1,0,2,0,1,-1,0
1,210.8,1,0,1,0,1,1,1
10,94.37,0,1,1,0,2,-1,0
7,306.61,0,1,1,1,2,1,0
2,29.99,1,0,1,1,2,-1,0
1,29.99,1,0,2,0,2,1,0
7,613.01,1,1,1,1,1,0,0
3,60.26,1,0,1,0,1,1,1
3,75.64,1,0,3,1,1,0,0
3,216.97,1,0,1,0,2,1,0
7,279.2,0,1,1,0,3,0,0
5,215.03,0,1,2,1,1,0,0
4,37.13,0,1,1,0,2,0,0
3,330.15,1,0,3,0,1,0,0
7,206.21,1,0,1,0,1,-1,0
7,104.71,1,0,3,0,1,1,0
2,310.63,0,1,1,0,2,-1,0
2,209.75,0,1,1,1,3,1,1
5,33.61,1,0,1,0,1,1,0
7,454.39,1,1,2,0,2,-1,0
6,569.13,0,1,3,1,1,-1,1
10,39.44,0,1,1,1,1,0,0
8,76.29,0,1,2,1,1,1,0
11,264.57,1,0,2,0,2,-1,0
2,353.23,1,1,1,1,1,-1,0
5,153.25,1,0,2,0,1,1,0
10,257.37,0,1,2,0,1,0,0
5,29.99,1,0,1,1,2,-1,0
10,48.06,1,0,2,0,2,-1,0
11,46.13,1,0,2,0,2,1,0
3,362.46,1,0,3,1,3,1,0
11,88.74,1,0,1,0,2,0,1
3,1106.54,0,1,2,1,2,1,0
1,220.99,1,1,3,0,1,0,1
1,474.68,1,0,1,0,1,-1,1
10,113.47,1,0,2,1,2,-1,0
9,386.84,0,1,2,0,2,-1,0
2,244.33,1,1,3,0,2,0,1
5,29.99,0,1,2,0,1,0,0
2,650.13,0,1,2,1,2,1,0
2,795.13,0,1,1,1,3,-1,0
9,56.77,0,1,3,0,2,-1,1
1,138.69,1,0,2,0,2,1,0
6,144.04,1,0,1,1,1,1,0
2,116.8,1,0,3,0,2,1,0
10,77.37,1,0,1,0,2,1,0
1,192.77,0,1,2,1,2,-1,0
1,92.19,1,0,2,0,2,1,0
10,29.99,1,0,2,1,1,0,0
7,266.27,1,0,1,0,1,-1,0
3,50.98,0,1,2,1,1,-1,1
9,639.11,0,1,1,1,3,1,1
8,198.14,1,0,1,0,2,-1,0
11,341.68,1,1,1,0,2,1,0
10,575.43,1,0,1,1,2,-1,0
3,729.03,1,1,1,1,3,0,0
8,627.88,1,0,2,1,1,1,0
7,69.82,0,1,1,0,2,0,0
6,271.03,0,1,1,0,3,1,1
4,211.97,1,0,2,1,3,1,0
6,172.66,0,1,2,0,2,0,0
3,340.14,1,0,2,1,1,1,0
2,748.1,1,1,3,1,2,1,0
3,339.76,1,1,1,0,3,0,0
8,259.04,1,0,2,1,2,-1,0
7,103.99,1,0,1,0,2,-1,0
8,407.57,0,1,3,0,3,0,0
9,296.23,1,0,2,0,1,0,0
8,179.12,0,1,3,0,1,1,1
4,29.99,0,1,2,0,1,1,0
1,51.87,0,1,1,1,2,1,0
4,205.86,1,1,2,1,3,-1,0
1,492.33,1,0,2,0,1,-1,1
3,1271.66,1,1,2,1,1,1,0
3,29.99,0,1,3,1,2,1,0
2,29.99,0,1,2,0,1,1,1
10,690.0,1,0,1,1,3,-1,0
1,301.17,0,1,1,0,1,-1,0
2,43.71,0,1,3,0,2,-1,0
7,98.04,0,1,1,1,1,-1,0
2,29.99,0,1,3,1,1,0,0
11,36.46,0,1,2,0,2,-1,0
6,55.4,0,1,1,0,2,0,0
9,29.99,0,1,3,1,1,-1,0
6,93.66,0,1,2,0,1,1,0
2,423.43,0,1,1,0,2,-1,0
3,353.25,1,1,1,0,3,0,0
10,463.92,1,0,2,1,1,0,0
12,139.16,0,1,2,1,1,-1,0
6,284.91,1,1,1,1,2,0,0
5,208.92,1,0,1,1,1,1,0
9,334.79,1,1,2,1,2,-1,1
10,258.33,0,1,3,0,2,-1,0
10,432.38,0,1,2,0,3,1,0
5,92.16,1,0,1,0,2,-1,1
11,258.1,1,0,2,0,1,1,0
8,323.53,1,0,1,0,2,1,0
10,29.99,1,0,1,1,2,1,0
12,29.99,0,1,2,0,1,-1,0
11,29.99,0,1,1,1,2,-1,0
9,270.05,1,0,1,1,3,-1,0
7,192.12,1,0,2,0,1,0,0
11,274.57,0,1,2,1,1,0,0
2,450.33,0,1,1,0,2,-1,0
2,233.58,0,1,2,0,1,-1,0
3,33.81,0,1,1,0,1,1,0
9,29.99,0,1,3,0,1,-1,0
9,214.93,0,1,3,0,2,-1,0
5,123.85,1,0,3,1,1,0,0
6,32.52,1,0,1,1,1,1,0
10,379.46,0,1,2,0,2,1,0
2,154.68,1,0,2,0,1,0,0
2,343.63,0,1,1,1,2,1,0
6,479.52,1,0,1,0,3,1,0
2,147.63,0,1,1,1,1,1,0
1,1029.93,1,0,3,1,1,-1,0
10,139.83,1,0,2,1,2,-1,0
10,29.99,0,1,2,1,1,1,0
6,68.72,1,0,3,0,1,1,0
12,101.85,1,0,1,1,1,1,0
5,62.85,0,1,1,0,2,0,0
3,73.58,1,0,1,0,1,1,0
1,108.64,0,1,2,0,2,1,0
9,32.8,0,1,2,0,2,-1,1
2,226.42,0,1,2,0,3,0,0
5,119.32,0,1,2,0,1,-1,0
5,314.58,1,0,1,0,3,-1,0
6,204.07,1,0,1,0,1,1,0
1,345.71,0,1,2,0,3,1,1
3,63.31,0,1,1,0,1,0,0
10,239.6,0,1,2,0,3,0,0
12,69.83,1,0,1,1,2,-1,0
9,244.15,0,1,1,1,2,0,0
1,533.11,0,1,2,1,3,-1,0
1,863.55,0,1,1,1,2,0,0
6,40.82,0,1,2,0,1,0,0
9,96.24,1,0,1,0,1,1,1
9,579.35,1,1,1,1,3,0,0
2,29.99,1,0,3,1,2,0,0
1,127.36,0,1,3,1,1,-1,0
9,538.66,0,1,3,1,2,1,0
10,71.8,0,1,3,1,1,-1,0
9,375.49,0,1,2,0,3,-1,0
2,29.99,1,0,3,0,2,0,1
6,86.35,1,0,1,0,2,-1,0
10,200.51,1,1,2,1,3,1,0
7,137.85,1,0,1,0,1,0,0
2,44.28,1,0,1,1,2,1,0
8,237.08,1,0,2,1,3,-1,0
4,78.6,0,1,1,0,2,-1,0
9,219.04,1,1,1,1,3,-1,1
4,1187.37,1,1,1,1,3,-1,0
3,329.62,0,1,2,1,3,0,0
7,64.76,0,1,1,1,1,-1,0
3,180.71,0,1,1,1,1,-1,0
9,63.63,1,0,2,1,2,0,0
3,232.48,1,1,1,1,2,1,0
3,94.13,0,1,3,0,2,0,0
5,29.99,1,0,1,1,1,-1,0
4,176.71,1,0,2,0,2,1,0
1,308.9,1,0,2,0,1,-1,0
11,301.37,0,1,1,1,2,0,0
4,270.04,1,0,1,1,1,0,0
11,101.06,1,0,2,1,2,1,1
5,84.88,1,0,1,1,2,1,0
4,342.47,0,1,1,0,2,-1,0
8,187.9,0,1,1,1,1,1,1
1,112.72,1,0,1,1,2,0,0
5,296.12,1,1,1,0,2,-1,0
2,240.62,1,1,1,1,1,1,0
11,231.06,1,0,3,1,3,-1,0
3,339.28,1,1,2,0,2,1,0
8,235.53,0,1,3,1,1,0,1
9,98.54,0,1,1,0,1,-1,0
2,67.65,0,1,2,1,1,-1,0
6,572.5,1,0,2,1,3,0,0
6,42.49,1,0,1,0,2,1,0
1,509.07,1,1,2,1,1,1,0
3,137.75,1,0,2,0,1,-1,0
7,379.6,1,0,2,1,2,1,0
4,136.84,1,0,2,1,1,1,0
6,452.96,1,1,1,0,2,0,1
11,72.99,1,0,1,0,2,1,0
2,284.99,1,0,2,0,1,-1,0
10,142.28,1,0,1,1,2,-1,0
1,199.08,0,1,1,0,1,-1,0
8,100.62,1,0,1,0,2,1,0
5,54.12,1,0,2,1,1,1,0
3,659.89,1,1,1,1,1,0,0
2,475.39,1,0,2,1,3,1,0
1,161.66,1,0,2,0,1,0,1
3,67.83,0,1,1,1,1,1,1
11,292.34,1,0,3,0,2,1,1
10,193.23,1,0,1,0,1,0,0
7,111.53,1,0,1,1,2,-1,0
9,29.99,1,0,1,0,2,-1,0
4,29.99,0,1,2,0,1,0,0
4,126.1,0,1,2,0,2,-1,0
9,83.69,1,0,3,1,2,0,0
2,312.78,0,1,2,0,2,0,1
1,142.42,0,1,2,1,2,-1,0
6,869.93,1,0,2,1,1,1,0
1,29.99,1,0,1,0,1,1,1
2,155.26,1,0,2,0,2,-1,1
